Filename,Path,Size,Format,Package Type,Status,Details
test_nic_package.tar.gz,test_nic_package.tar.gz,1.6 KB,TAR.GZ,NIC Package,Warning,Time: 20250203105511 | Unsupported NE types: UNSUPPORTED; Missing 1 NE data folders; Missing 8 key files
nic_package_test.tar.gz,test_packages/nic_package_test.tar.gz,153 B,TAR.GZ,NIC Package,Warning,Time: 20250203105511 | Errors: neinfo.txt not found in NIC package
20250203105511_report.tar.gz,test_packages/20250203105511_report.tar.gz,0 B,TAR.GZ,Unknown,Valid,无法识别的数据包类型 (Unable to identify package type)
valid_data.xlsx,test_data/valid_data.xlsx,13 B,XLSX,Unknown,Valid,"Excel 文件，非数据包 (Excel file, not a data package)"
valid_file.zip,test_data/valid_file.zip,13 B,ZIP,Unknown,Valid,ZIP 文件识别待实现 (ZIP file identification - To be implemented)
validator.py,validator.py,10.1 KB,Unknown,-,Invalid,Invalid file format
validator_qt.py,validator_qt.py,27.9 KB,Unknown,-,Invalid,Invalid file format
run_cli.bat,run_cli.bat,362 B,Unknown,-,Invalid,Invalid file format
validation_results_20260307_123049.csv,validation_results_20260307_123049.csv,523 B,Unknown,-,Invalid,Invalid file format
validator_psg.py,validator_psg.py,8.3 KB,Unknown,-,Invalid,Invalid file format
requirements.txt,requirements.txt,295 B,Unknown,-,Invalid,Invalid file format
PACKAGING.md,PACKAGING.md,2.9 KB,Unknown,-,Invalid,Invalid file format
run.bat,run.bat,1.6 KB,Unknown,-,Invalid,Invalid file format
build_windows.bat,build_windows.bat,2.3 KB,Unknown,-,Invalid,Invalid file format
RUN_GUIDE.md,RUN_GUIDE.md,4.6 KB,Unknown,-,Invalid,Invalid file format
PYTHON3_SETUP.md,PYTHON3_SETUP.md,2.6 KB,Unknown,-,Invalid,Invalid file format
test_package_id.py,test_package_id.py,2.8 KB,Unknown,-,Invalid,Invalid file format
校验结果_20260305_182808.csv,校验结果_20260305_182808.csv,117 B,Unknown,-,Invalid,Invalid file format
test_simple.py,test_simple.py,2.3 KB,Unknown,-,Invalid,Invalid file format
INSTALL.md,INSTALL.md,2.7 KB,Unknown,-,Invalid,Invalid file format
run_gui_qt.bat,run_gui_qt.bat,357 B,Unknown,-,Invalid,Invalid file format
test_nic_validation.py,test_nic_validation.py,5.6 KB,Unknown,-,Invalid,Invalid file format
README.md,README.md,8.6 KB,Unknown,-,Invalid,Invalid file format
README_CN.md,README_CN.md,4.3 KB,Unknown,-,Invalid,Invalid file format
python3.cmd,python3.cmd,140 B,Unknown,-,Invalid,Invalid file format
build_macos.sh,build_macos.sh,2.4 KB,Unknown,-,Invalid,Invalid file format
run_gui_ctk.bat,run_gui_ctk.bat,362 B,Unknown,-,Invalid,Invalid file format
python3_alias.cmd,python3_alias.cmd,140 B,Unknown,-,Invalid,Invalid file format
.gitignore,.gitignore,367 B,Unknown,-,Invalid,Invalid file format
BUILD.md,BUILD.md,6.2 KB,Unknown,-,Invalid,Invalid file format
exceptions.py,exceptions.py,1.9 KB,Unknown,-,Invalid,Invalid file format
test_python3.cmd,test_python3.cmd,327 B,Unknown,-,Invalid,Invalid file format
create_test_nic.py,create_test_nic.py,7.8 KB,Unknown,-,Invalid,Invalid file format
run_gui_psg.bat,run_gui_psg.bat,364 B,Unknown,-,Invalid,Invalid file format
validation_results_20260307_124627.txt,validation_results_20260307_124627.txt,743 B,Unknown,-,Invalid,Invalid file format
test_modules.py,test_modules.py,2.8 KB,Unknown,-,Invalid,Invalid file format
validator_cli.py,validator_cli.py,8.1 KB,Unknown,-,Invalid,Invalid file format
QUICK_START.md,QUICK_START.md,4.9 KB,Unknown,-,Invalid,Invalid file format
invalid_file.txt,test_data/invalid_file.txt,13 B,Unknown,-,Invalid,Invalid file format
review_state.json,.ui-design/reviews/review_state.json,486 B,Unknown,-,Invalid,Invalid file format
validator_qt_20260307.md,.ui-design/reviews/validator_qt_20260307.md,13.8 KB,Unknown,-,Invalid,Invalid file format
file_scanner.py,utils/file_scanner.py,4.2 KB,Unknown,-,Invalid,Invalid file format
package_identifier.py,utils/package_identifier.py,6.3 KB,Unknown,-,Invalid,Invalid file format
__init__.py,utils/__init__.py,16 B,Unknown,-,Invalid,Invalid file format
nic_validator.py,utils/nic_validator.py,9.4 KB,Unknown,-,Invalid,Invalid file format
design.md,docs/design.md,19.5 KB,Unknown,-,Invalid,Invalid file format
code-submission-workflow.md,docs/standards/code-submission-workflow.md,5.1 KB,Unknown,-,Invalid,Invalid file format
